Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
1950,0.027832,-1.011963,0.069946,9.094239,-6.357193,1.203537,28.822906,36.575347,73.871444,8
1951,0.065918,-0.959228,0.029419,0.061035,1.756668,-3.370285,28.522903,38.37535,73.421447,8
1952,0.003906,-1.019287,0.062134,2.380371,-4.770279,2.241135,27.922912,38.225357,73.72145,8
1953,0.044922,-0.962646,0.045044,3.662109,2.428055,-4.102707,27.172912,38.975357,74.771438,8
1954,0.024414,-0.998291,0.058716,2.075195,-1.535416,2.058029,28.672912,38.975357,74.771438,8
1955,0.002441,-0.984131,0.067505,-0.05722,-2.267838,-3.43132,27.172912,38.225357,74.771438,8
1956,0.054199,-1.010986,0.028442,-1.70517,4.259109,-0.623703,26.872909,39.425354,74.021438,8
1957,0.032715,-0.997314,0.090454,7.69043,-1.718521,-2.210617,28.672912,38.675354,74.321441,8
1958,0.057129,-1.048095,0.047974,-0.118256,5.907059,3.889084,27.622909,38.975357,74.321441,8
1959,0.016113,-0.999756,0.033813,9.46045,-0.131607,-3.004074,28.522903,41.075347,74.921447,8
1960,0.069824,-1.002197,0.096313,-2.071381,3.160477,-2.027512,27.172912,40.475357,72.521438,8
1961,0.030762,-1.081299,0.158813,2.258301,3.038406,0.165939,27.922912,39.425354,74.771438,8
1962,0.044922,-1.008545,0.08606,3.173828,0.35286,-1.661301,28.222915,41.525344,73.421447,8
1963,0.033691,-0.970459,0.09729,-3.170013,-3.36647,-1.600266,27.622909,39.425354,74.321441,8
1964,0.068848,-1.077392,0.081177,2.13623,-0.986099,-2.576828,26.722915,41.075347,72.821441,8
1965,0.049316,-0.910888,0.065063,-3.902435,-8.554459,-0.318527,27.772903,39.12535,74.621444,8
9827,-0.17981,-0.084106,-0.585937,271.703735,-65.975189,-88.462829,-22.441604,58.993606,-40.114166,7
9828,0.603882,-0.163208,-1.497558,-445.943847,-112.911224,55.942535,-32.641601,34.843612,-45.51416,7
9829,-0.146118,-0.269653,-1.068359,48.559188,-58.040618,240.756988,-26.79161,76.393615,-34.564163,7
9830,0.21814,-0.519653,-1.04541,116.552352,-158.565521,169.28482,-21.241607,79.543609,-35.614166,7
9831,-0.020142,0.140991,-1.134765,250.890731,136.474609,-57.334899,-16.741607,67.993606,-45.664169,7
9832,-0.146606,0.242065,-0.764648,7.84874,45.898437,5.771637,-12.091614,58.243606,-54.664169,7
9833,-0.201294,-0.505981,-1.185058,200.170516,-64.32724,-243.614196,-13.291611,51.493606,-59.164169,7
9834,-0.386841,-0.738403,-1.339843,313.024536,-187.129974,-356.040954,-25.441604,3.79361,-50.314163,7
9835,-0.499634,-0.271606,-1.050293,317.052856,-193.5997,-419.395446,-29.191604,-10.306351,-40.714172,7
9836,-0.264282,0.207397,-0.741699,38.244247,-475.887298,-89.378356,-15.691605,-46.156356,-0.664169,7
9837,0.250366,-0.808716,-1.571777,66.991806,-155.330657,-109.031677,9.658356,-52.906356,32.935806,7
9838,0.207886,-0.287231,-1.170898,201.025009,8.544922,-59.776306,21.058364,-52.456359,28.435806,7
9839,-0.291138,-0.309692,-0.569824,116.003036,-87.093353,-67.771911,25.408355,-44.05635,48.0858,7
9840,0.040894,0.065796,-0.437988,-12.105942,-144.527435,-100.914001,28.708358,-41.506347,50.485794,7
9841,-0.172974,-0.65979,-1.0625,-34.811019,39.611816,76.267242,36.508361,-39.706359,36.0858,7
9842,0.132202,-0.607056,-0.768555,75.231552,-158.992767,258.029937,27.508361,-42.706359,29.185806,7
9843,0.384155,-0.525513,-0.662597,158.117294,-82.149505,90.488433,18.808364,-43.456359,31.885803,7
9844,0.067261,0.078979,-0.692383,123.876571,154.174804,67.356109,4.408356,-39.106353,43.735794,7
9845,-0.149048,-0.731567,-1.878906,-442.342773,-145.015716,-71.678161,-6.541611,-34.756347,46.285797,7
9846,-0.095825,-0.765259,-1.210937,-17.232894,61.523437,97.08023,26.458358,-48.106353,26.635803,7
9847,-0.078247,-0.324829,-0.776855,58.87413,-43.697357,139.499664,24.508361,-49.756347,21.8358,7
9848,0.008179,-0.382935,-0.901855,69.067001,-77.327728,267.795562,17.758361,-52.456359,24.685806,7
9849,0.424683,-0.310669,-1.01709,180.21202,34.057617,55.820465,-5.341614,-51.856353,37.285797,7
9850,-0.258423,-0.464966,-1.57373,-350.729003,-37.715911,-12.290955,-24.841613,-44.206359,49.285797,7
9851,0.171265,-1.003051,-0.950683,-60.445785,-79.402923,-99.876403,-22.891616,-46.906356,38.935806,7
9852,0.152222,-0.277466,-0.976562,54.601669,57.067871,-139.793396,-17.191604,-53.206359,34.435806,7
9853,0.070679,-0.418579,-0.893066,35.375595,57.434082,-224.449157,-13.291611,-53.05635,37.5858,7
9854,0.211792,-0.654907,-1.144043,-113.607406,18.615722,49.045562,0.058365,-46.006347,70.435806,7
9855,0.380249,-0.432251,-1.199707,203.954696,54.382324,207.065582,-8.641617,-49.906356,62.635803,7
9856,0.423706,-0.549438,-1.132812,253.698349,75.805664,247.348785,-17.641616,-41.80635,69.535797,7
9857,0.358765,-0.496704,-0.860351,399.938598,187.133789,279.148101,-38.79161,-7.156357,82.135803,7
9858,0.012085,-0.09436,-0.663086,292.638793,260.681152,233.493804,-49.141601,28.243606,77.035797,7
9859,-0.289185,-0.725708,-1.472656,-215.475082,737.670898,107.944488,-53.941604,50.593612,55.285797,7
9860,-0.629028,-0.996704,-1.02539,-110.616683,511.596679,156.711578,-58.891601,48.943618,15.835801,7
9861,-0.46936,-0.738403,-0.77832,-119.588851,233.764648,93.296051,-48.991607,54.943618,-3.364166,7
9862,0.184448,-0.607056,-0.705566,-19.857406,-19.283294,111.667633,-26.191604,63.493606,-16.414169,7
9863,-0.329224,-0.630981,-0.649414,-144.369125,59.082031,54.294586,-9.841614,69.643615,-18.51416,7
9864,-0.5177,-0.672485,-1.02832,-47.079086,-74.39804,-40.855407,2.158356,76.993606,-15.364167,7
9865,0.120483,-0.611938,-0.908691,135.22911,-98.140716,-36.888122,-4.891617,76.393615,-11.464173,7
9866,0.003296,-0.09729,-0.546387,153.417587,-9.63974,26.828765,-14.941605,70.693618,-12.364167,7
9867,-0.427856,-0.804809,-1.160156,200.719833,217.773437,224.216461,1.558365,74.743606,-8.464173,7
9868,-0.220337,-0.279907,-1.049316,316.198364,25.329589,61.252594,12.508362,75.493606,-12.514161,7
9869,0.196655,-0.123657,-0.354492,-89.254379,64.7583,6.320953,19.258361,52.093612,-28.714172,7
9870,-0.54895,-0.36731,-1.513672,-330.587402,38.757324,35.434722,20.908355,51.943618,-29.76416,7
9871,0.132202,-0.399048,-0.948242,93.542099,-8.602143,-198.20404,7.558365,75.493606,-13.264161,7
9872,-0.314575,-0.012817,-0.658203,201.879501,3.540039,-96.824646,-10.591614,66.943618,-22.26416,7
9873,-0.122192,0.099487,-0.51416,-88.888168,-172.05429,-76.377868,-12.991608,50.893615,-34.414169,7
9874,0.456909,-0.18811,-2.03125,-360.006347,-132.86972,-30.784606,-18.991607,48.343612,-34.114166,7
9875,-0.103149,-0.379028,-0.937988,37.145614,66.40625,145.420074,-29.191604,72.643615,-16.114166,7
9876,-0.153442,-0.160278,-0.915039,70.83702,19.53125,140.964508,-21.991607,76.693618,-18.964172,7
9877,0.069214,-0.166626,-0.771972,222.509384,-36.678314,-10.826111,-6.131653,74.606887,-28.992675,7
9878,-0.199341,-0.191528,-0.555664,-138.570785,80.13916,-9.422303,-6.89093,56.883941,-44.136825,7
9879,0.012573,-0.708618,-1.077148,-52.022933,-64.876556,-243.797302,-6.14093,69.483947,-38.586822,7
9880,0.003784,-0.283325,-1.162597,78.40538,-10.799408,-190.879821,-12.290925,74.733947,-33.186828,7
9881,-0.117798,-0.303833,-1.214843,167.455673,21.728515,-297.019958,-20.090927,69.933944,-33.036819,7
9882,-0.481567,-0.097778,-1.027832,248.26622,-194.942474,-268.272399,-40.490921,14.283951,-33.786819,7
9883,0.099976,-0.137817,-0.940429,-61.300277,-290.767669,-267.723083,-46.340927,-7.316025,-16.086822,7
9884,-0.104126,-0.267212,-0.694824,54.479599,-124.080657,-93.345642,-35.540924,-33.866027,24.56314,7
9885,0.306519,-1.080688,-1.24414,161.718368,28.259277,-242.210388,-10.340928,-43.016021,34.31314,7
9886,0.672241,-1.437622,-1.640625,210.729599,163.513183,154.148101,8.409043,-38.216018,48.863143,7
9887,0.006714,-0.536255,-1.38623,-264.364257,-20.565032,31.467437,-6.89093,-33.566024,50.363143,7
9888,0.248413,-0.318481,-0.936035,98.485946,-32.161712,-205.528259,0.759048,-42.266021,25.31314,7
9889,0.300171,0.156616,-0.929199,240.331649,58.654785,114.231109,-10.340928,-48.866027,42.413146,7
9890,0.119507,-0.37561,-1.122558,-201.620101,127.563476,61.435699,-26.240921,-36.116027,58.613143,7
9891,-0.110474,-0.293091,-0.577637,66.381454,23.925781,-124.229431,-36.14093,-34.466018,39.263137,7
9892,0.116577,-0.276001,-0.760254,32.201766,-14.705658,-126.731872,-27.440917,-40.766021,37.763137,7
9893,0.095093,-0.345825,-0.821289,30.920028,-82.881927,-73.814392,-22.190933,-43.916015,40.013137,7
9894,0.362183,-0.203247,-1.089843,43.615341,-71.102142,-48.789978,-12.290925,-47.966018,46.763137,7
9895,0.289917,-0.334595,-0.91748,-9.054184,14.282227,-108.48236,-7.190933,-48.566024,51.71315,7
9896,0.46521,-0.411743,-1.057617,-83.089828,14.953614,-41.770935,-3.290924,-48.716018,52.763137,7
9897,0.401733,-0.611938,-1.005859,-1.66893,59.082031,-1.487732,-0.89093,-49.916015,49.31314,7
9898,0.002808,-0.208618,-0.440918,-21.44432,3.90625,24.265289,0.159042,-49.466018,47.513137,7
9899,0.259644,-0.466919,-0.855957,-63.131332,-28.743743,51.97525,-7.190933,-49.316024,42.863143,7
9900,0.341186,-0.451294,-0.863769,47.338485,40.649414,86.643219,-8.540925,-49.916015,43.013137,7
9901,0.325073,-0.473267,-1.003906,-32.430648,-26.668548,6.748199,-22.190933,-43.616027,44.96315,7
9902,0.344116,-0.266235,-0.940429,48.437118,1.647949,11.508942,-25.040924,-46.166015,43.913147,7
9903,0.335815,-0.367798,-0.902344,17.736434,16.723632,7.480621,-25.040924,-44.216018,44.363143,7
9904,0.303589,-0.389282,-0.975586,74.926376,4.02832,-5.577087,-26.840927,-43.016021,46.163146,7
9905,0.481811,-0.356079,-0.906738,165.136337,91.796875,88.108062,-29.240921,-35.366027,61.31314,7
9906,0.439819,-0.772095,-0.719238,162.57286,180.175781,160.373687,-42.14093,-20.816024,63.863143,7
9907,0.542358,-0.42981,-0.567383,91.894149,237.487792,153.415679,-47.090927,-12.866028,60.863143,7
9908,0.387573,-0.775513,-0.597168,-68.990707,277.893066,112.70523,-58.344833,2.732483,40.959045,7
9909,0.244995,-1.102661,-0.419434,-83.272933,217.773437,116.306304,-63.594833,7.832489,32.409042,7
9910,0.023315,-0.59436,-0.944336,-307.149902,114.807128,173.374176,-58.344833,16.382476,6.759048,7
9911,-0.243774,-0.554321,-0.670898,-163.290023,141.052246,188.083648,-53.394836,34.382476,-0.740921,7
9912,-0.232544,-0.508911,-0.661621,-173.971176,112.487792,221.775054,-50.694824,41.882476,-4.64093,7
9913,0.134644,-0.772095,-1.333984,-104.085922,186.401367,114.292144,-36.744827,63.932479,-9.890931,7
9914,0.009155,-0.071411,-0.252441,-26.754379,36.499023,106.113433,-10.494828,73.232482,-14.540925,7
9915,-0.081177,-0.030396,-0.883301,-114.767074,-5.489349,-9.361268,-1.494827,72.632476,-16.940918,7
9916,0.15271,-0.631958,-1.072265,-64.046859,-64.022064,-192.955017,-4.194839,80.432479,-0.290924,7
9917,0.163452,-0.180786,-0.945801,172.704696,52.001953,-29.136657,-10.044831,81.032485,5.859039,7
9918,0.122925,0.148804,-1.624511,-206.136703,0.732422,63.388824,-17.094833,67.832473,-6.89093,7
7648,0.026489,-0.768188,-0.655395,6.559372,13.906479,18.209457,-42.044433,-64.711532,28.150833,6
7649,0.00061,-0.618774,-0.68811,-45.072555,30.813217,-8.031846,-44.744445,-65.911529,30.700836,6
7650,-0.048706,-0.85022,-0.728149,-0.883102,-3.17955,-6.689072,-42.344436,-66.961532,26.050842,6
7651,0.041138,-0.671997,-0.712036,-21.69609,10.36644,-16.332626,-43.694442,-66.661529,25.150833,6
7652,-0.064819,-0.69104,-0.690063,-24.747848,-112.493515,-63.451766,-41.894439,-69.661529,22.750839,6
7653,0.113892,-0.728149,-0.901001,-25.3582,-94.793319,-56.188583,-36.944442,-71.311523,25.750839,6
7654,0.049927,-0.584595,-0.761352,-45.255661,-47.185897,-66.991806,-28.094436,-76.411529,25.750839,6
7655,0.030884,-0.700805,-0.883423,-29.38652,-15.020371,-56.188583,-24.794448,-78.211532,26.200836,6
7656,-0.062378,-0.57727,-0.867798,-8.390427,4.873276,-7.238388,-19.694442,-81.061523,23.050842,6
7657,-0.091675,-0.689575,-0.819946,10.648728,-16.607284,7.711411,-18.944442,-80.761535,20.800842,6
7658,-0.058472,-0.626099,-0.737915,30.302047,71.157455,36.642074,-22.094436,-81.661529,20.650833,6
7659,-0.329956,-0.501587,-0.930298,-5.033493,-39.922714,41.09764,-30.494445,-77.311523,22.900833,6
7660,-0.132202,-0.922973,-1.025512,56.6082,-94.244003,54.342269,-33.044433,-73.861526,27.400833,6
7661,-0.124878,-0.885376,-0.737427,17.78984,-72.637558,-45.202255,-33.794433,-71.011535,36.250839,6
7662,-0.355347,-0.814575,-0.96936,-38.846969,-164.373397,-65.710067,-24.044448,-67.561523,39.700836,6
7663,-0.228394,-0.693481,-0.736938,14.616013,-9.771348,-105.99327,-4.094437,-64.561523,40.600845,6
7664,0.34729,-0.794555,-0.516235,101.285934,267.507568,-126.317977,1.155533,-63.811523,41.650833,6
7665,-0.209351,-0.504516,-0.712524,15.40947,149.038314,-154.394149,7.155533,-54.061523,50.800842,6
7666,-0.387573,-0.966919,-0.471313,279.44757,-159.246444,-254.980087,12.555527,-51.511535,52.150833,6
7667,0.379517,-0.582641,-0.258911,48.856735,-47.307968,-84.508895,46.905532,-6.511536,70.600845,6
7668,0.485474,-0.563599,-0.126099,-13.761521,4.079819,-56.188583,48.105529,-1.711533,69.850845,6
7669,0.53772,-0.823364,-0.498169,-119.718551,18.728256,-7.055283,49.005523,-2.011536,68.200836,6
7670,0.274536,-1.17102,-0.44397,29.935836,-68.181991,42.74559,50.055526,-4.111526,69.100845,6
7671,0.338501,-0.890259,-0.340454,61.246871,55.59349,96.273422,46.905532,-11.16153,64.300842,6
7672,0.002075,-0.707153,-0.263794,84.623336,68.716049,163.717269,33.855529,-11.011536,72.250839,6
7673,0.034302,-0.874634,-0.053833,40.616989,37.282943,95.846176,28.605529,-7.111526,75.250839,6
7674,-0.020386,-0.872192,0.027222,24.137496,-27.776718,36.520004,26.505523,-5.761536,78.100845,6
7675,-0.063843,-0.841919,-0.104126,17.5457,-28.203964,21.078109,23.055526,-2.16153,78.850845,6
8098,-0.10498,-0.771484,-0.571411,-14.614106,23.86856,-4.5681,-58.407043,-27.083007,-16.486633,6
8099,-0.091309,-0.620605,-0.527466,-73.085784,31.68106,-3.103256,-58.407043,-28.28302,-17.236633,6
8100,-0.040039,-0.575683,-0.595825,-113.857269,58.475494,5.681992,-57.507034,-29.483016,-20.536636,6
8101,-0.057129,-0.653808,-0.590942,-133.75473,68.85147,-25.259017,-59.457031,-31.88301,-23.836624,6
8102,0.003906,-0.333496,-0.873657,-120.26596,16.727447,14.959336,-61.557037,-28.433013,-44.536636,6
8103,0.013184,-0.410156,-0.959594,-123.317718,43.949127,-6.46019,-61.10704,-28.13301,-46.786636,6
8104,0.023437,-0.416016,-0.927368,-92.983245,10.562897,-65.053939,-61.707031,-26.78302,-50.386627,6
8105,0.080566,-0.316894,-1.068481,-31.948089,-8.781434,-102.407455,-60.657043,-30.233016,-54.886627,6
8106,0.091309,-0.267578,-1.051391,29.937744,4.642487,-57.790756,-57.507034,-35.333007,-55.18663,6
8107,-0.029785,-0.375976,-0.952759,93.475341,-79.88739,-19.765853,-53.457031,-43.733016,-51.43663,6
8108,0.185059,-0.057129,-0.927368,-2.040863,-35.02655,-4.812241,-54.507034,-45.233016,-48.43663,6
8109,0.149414,-0.078613,-0.977173,-86.696624,-10.124207,-27.883529,-53.157043,-45.083007,-44.236633,6
8110,0.006348,-0.282715,-1.258423,-127.83432,-2.433777,-4.629135,-53.907043,-44.63301,-48.286636,6
8111,-0.049316,-0.360351,-1.124634,-27.065277,39.554595,69.768905,-55.10704,-40.733016,-53.836624,6
8112,-0.126465,-0.055176,-0.830688,33.538818,-14.396668,100.95787,-60.35704,-28.13301,-62.086624,6
8113,0.059082,0.10791,-1.018188,48.065185,-11.650086,90.887069,-66.807037,-12.383011,-59.836624,6
8114,-0.150391,0.047852,-1.102173,-43.117523,-0.419617,29.546737,-68.907043,-3.233017,-59.986633,6
8115,-0.22168,-0.02002,-1.007934,-23.464202,-36.003112,50.481796,-69.957031,-1.433014,-59.086624,6
8116,-0.026855,0.06543,-0.950805,28.411865,-37.651062,3.423691,-70.257034,3.966949,-56.536636,6
8117,-0.137695,0.017578,-1.193969,-21.083831,28.812408,71.783065,-70.707031,4.866959,-56.086624,6
8118,-0.758301,-1.456054,-0.765747,325.592041,-98.197937,-62.612533,-71.60704,6.666946,-54.886627,6
8119,-0.0625,0.301269,-1.136841,56.671142,51.883697,-25.686264,-68.007034,24.516952,-58.336624,6
8120,-0.206055,-0.000488,-0.650513,-122.829437,122.501373,71.172714,-68.60704,19.266952,-59.68663,6
8121,0.044434,-0.124023,-1.03479,-85.659027,-9.880066,20.330429,-64.557037,31.566955,-65.086624,6
8122,0.047852,0.13623,-1.067505,6.988525,63.053131,-23.427963,-59.907043,42.366958,-70.336624,6
8123,0.027832,0.309082,-1.082153,-50.807952,31.864166,-22.634506,-57.057037,41.766952,-72.43663,6
8124,0.144531,0.394531,-1.253052,-100.124359,43.460845,-27.578353,-59.60704,42.666946,-75.736633,6
8125,0.251953,0.080566,-0.942505,-6.130218,79.227447,-71.279525,-57.807037,43.416946,-77.536621,6
8126,0.152832,0.06543,-0.98352,57.95288,73.856353,-104.787826,-58.557037,43.866958,-76.486633,6
8127,0.046387,0.067383,-0.87561,115.631103,-11.22284,-38.015365,-57.057037,34.416946,-85.036621,6
8128,-2.106933,0.053223,-0.053833,20.599365,-142.082214,140.813827,-57.207031,31.416946,-88.18663,6
8129,0.714844,0.317383,-0.993286,1.312256,-24.040222,-78.054428,-63.957031,27.816955,-84.43663,6
8130,0.322266,0.316406,-1.35852,-78.334808,118.717193,-117.605209,-67.407043,29.016952,-79.93663,6
8131,0.111328,0.106445,-1.02893,-39.882659,88.199615,-88.247299,-67.85704,27.516952,-81.886627,6
8132,-0.04248,0.07373,-0.957153,6.561279,-35.820007,-79.946517,-63.807037,22.866958,-90.586624,6
8133,0.050781,0.007812,-0.912719,65.338134,-30.509948,-22.573471,-64.407043,18.816955,-90.43663,6
8134,0.216797,0.197266,-0.808716,62.408447,-25.19989,-9.023667,-66.057037,17.766952,-90.586624,6
8135,0.276855,0.296875,-1.232055,-16.017913,29.911041,-47.414779,-67.85704,12.516953,-90.43663,6
8136,0.081543,0.088867,-1.195923,18.096923,-24.589538,-71.584701,-68.157043,10.566956,-94.486633,6
8137,0.06543,0.091797,-0.976684,32.25708,-35.636901,-91.665267,-68.757034,6.816956,-94.036621,6
8138,0.008301,0.10791,-1.217895,23.834228,-13.969422,-167.715072,-68.007034,2.016952,-94.786621,6
8139,-0.252441,0.063477,-0.844848,29.205322,4.09317,-75.12474,-66.657043,-19.583007,-94.18663,6
8140,-0.287109,-0.015625,-0.955688,47.027587,-80.436706,-30.385971,-64.257034,-25.28302,-95.086624,6
8141,-0.137207,-0.070801,-0.978637,76.263427,-20.866394,-3.469467,-68.157043,-36.233016,-84.43663,6
8142,-0.169922,0.006836,-0.951294,-7.289886,26.309967,23.260116,-71.007034,-43.433013,-73.786621,6
8143,-0.279785,-0.052246,-1.062134,-17.116546,-36.674499,-8.108139,-72.207031,-42.683013,-71.986633,6
8144,-0.165527,-0.114746,-1.366333,15.960694,-59.196472,-20.803451,-73.85704,-42.833007,-71.836624,6
8145,-0.243164,-0.143555,-1.092407,99.090576,-71.952819,-30.202865,-72.807037,-48.38301,-58.93663,6
8146,-0.091797,-0.121094,-0.885376,3.570557,0.919342,-14.15062,-67.10704,-52.28302,-40.636627,6
8147,-0.097656,-0.112305,-0.754028,-49.098968,19.046783,11.175156,-66.657043,-53.183013,-39.136627,6
8148,-0.086914,-0.103516,-0.768677,-74.733734,35.892486,7.390976,-65.157043,-54.683013,-39.586624,6
8149,-0.214355,-0.244141,-1.112427,11.810303,-3.166199,-48.147201,-64.407043,-55.433013,-47.68663,6
8150,-0.248535,-0.265625,-1.099243,63.385009,-15.983582,-48.818588,-62.907043,-57.833007,-47.68663,6
8151,-0.273437,-0.213379,-0.880005,85.845947,-52.726745,-36.977767,-59.157043,-61.433013,-44.386627,6
8152,-0.291992,-0.268066,-0.98938,-37.685394,-22.514343,-70.669174,-56.60704,-65.483016,-36.736633,6
8153,-0.339844,-0.368164,-0.929321,-3.749847,-6.828308,-62.673568,-52.707031,-68.933013,-33.586624,6
8154,-0.361328,-0.32959,-0.950805,48.431396,2.017975,-34.231185,-45.35704,-76.28302,-33.136627,6
8155,-0.318848,-0.336426,-0.901489,34.210205,-24.406433,-49.917221,-42.35704,-75.53302,-33.586624,6
8156,-0.310059,-0.432129,-0.915161,69.854736,3.665924,-16.65306,-34.407043,-79.433013,-25.336624,6
8157,-0.193359,-0.60498,-0.746216,85.968017,14.713288,-11.281968,-28.407043,-77.933013,-17.236633,6
8158,-0.207031,-0.499512,-0.859497,46.844482,41.446685,7.329941,-28.407043,-77.183013,-13.486634,6
8159,-0.351074,-0.629883,-0.717407,49.89624,-13.725281,11.358262,-29.457031,-74.78302,-8.236634,6
8160,-0.330566,-0.824707,-0.956177,82.550048,0.736237,13.067246,-29.907043,-73.583007,-6.736633,6
8161,-0.347168,-1.012695,-0.900512,151.092529,-2.128601,57.317733,-28.707031,-68.933013,-1.93663,6
8162,-0.282227,-0.764648,-0.784302,103.912353,-18.486022,72.759628,-28.407043,-65.333007,1.513336,6
8163,-0.244141,-0.331543,-0.589966,-181.484222,-115.409851,-27.822494,-22.257034,-60.233016,7.063339,6
8164,-0.108887,-0.667969,-0.815063,-183.315277,-119.377136,-133.047103,-13.857041,-68.333007,-1.786636,6
8165,-0.112305,-0.869629,-0.839966,147.491455,157.535553,91.314315,-0.35704,-68.933013,-5.236633,6
8166,-0.29248,-0.524414,-0.595825,32.806396,107.242584,-79.458236,-7.85704,-66.233016,-2.386627,6
8167,-0.004883,-0.700195,-0.962036,74.737548,-42.167663,-160.94017,4.142929,-64.13301,1.063339,6
8168,0.150391,-0.805176,-0.772583,256.805419,7.205963,-203.664779,17.042922,-57.38301,6.613342,6
8169,0.165527,-0.762207,-0.338501,309.906005,-119.499206,-50.100326,33.242935,-39.083007,15.013337,6
8170,0.414062,-0.276367,0.003784,-197.170257,-27.21405,116.949081,42.842926,-16.13301,21.913345,6
8171,0.510742,-0.777832,-0.619751,-154.689788,21.97647,86.065292,42.542923,-21.233016,18.913345,6
8172,-0.173828,-0.467773,-0.315063,278.4729,76.847076,120.794296,28.142929,-31.13301,21.613342,6
8173,0.018066,-0.399414,0.013062,105.743408,108.646392,79.351425,18.242935,-12.233017,27.913345,6
8174,0.069336,-0.65918,0.123901,-1.247406,151.859283,15.691758,14.492936,-4.883011,29.413345,6
8175,-0.478027,-0.740722,0.140015,-49.95346,0.18692,-24.282455,7.917831,-2.033997,30.182388,6
8176,-0.395996,-0.891113,-0.147095,71.685791,-84.831237,-1.211166,1.371536,-5.482529,28.58609,6
8177,0.161133,-0.847168,-0.325317,-20.71762,83.194732,45.415878,6.075745,-5.500595,28.965683,6
8178,0.037109,-0.904297,0.262573,127.166748,11.600495,-140.615463,2.903671,7.686188,29.729751,6
8179,0.100098,-0.410156,0.406128,15.289307,59.696197,-70.058822,1.442245,14.013047,28.276138,6
8180,0.30957,-1.07373,0.218628,-6.252289,18.741607,-46.194076,2.069107,16.594787,28.458847,6
8181,0.363769,-1.054687,0.406616,-14.125824,16.361236,-24.831771,0.869095,17.044784,29.208847,6
8182,0.072266,-1.181152,0.379272,33.233642,-36.613464,-17.324447,-2.580872,13.894791,28.158844,6
8183,0.080078,-1.460449,0.638061,-54.775238,27.408599,12.334824,-1.062805,15.875062,28.940094,6
8184,0.068359,-0.512695,0.648804,-133.205413,62.137603,60.00328,0.137161,17.525054,28.490097,6
8185,-0.45166,-1.418945,0.578003,-58.254241,40.225982,-12.441636,0.587173,8.375062,29.240097,6
8186,0.437012,-1.02539,0.279663,-160.854339,198.978424,63.299179,-1.03009,9.302399,29.735504,6
8187,-0.344238,-1.611328,0.863159,132.965087,-67.070007,26.86119,-1.78009,7.202408,28.985504,6
8188,-0.115234,-0.571777,0.329468,1.251221,-51.261901,42.608261,-6.130081,5.852402,28.08551,6
8189,0.388672,-0.603516,-0.119751,13.580323,-51.322937,28.936386,-4.016907,5.272903,30.091171,6
8190,0.083984,-0.767578,0.133179,-18.093109,19.290924,30.096054,-4.016907,4.522903,29.341171,6
8191,0.297363,-0.800293,0.112671,-63.259124,84.903717,44.744491,-2.216904,3.62291,30.241165,6
8192,-0.314941,-0.966797,0.269409,-62.099456,-18.669128,41.021347,-3.416901,-0.727066,30.691177,6
8193,-0.080566,-0.797851,0.086792,-59.597015,17.765045,53.472518,-3.403717,-0.729996,28.778762,6
8194,-0.273926,-1.124023,0.168335,30.426025,-64.567565,-47.048568,-6.248352,-2.544144,30.609039,6
8195,-0.105957,-0.710937,0.04187,-46.108245,36.624908,-82.571029,-5.348343,-4.794144,28.509048,6
8196,0.298828,-1.095703,-0.080688,-19.557952,80.692291,55.425643,-5.465637,-18.206161,28.750839,6
8197,-0.520019,-1.210449,-0.019653,-70.827484,-80.192565,46.087265,-13.415635,-20.589065,24.991561,6
8198,-0.342773,-0.925293,-0.144653,-23.342132,8.304596,73.308944,-10.253434,-27.907333,24.078872,6
8199,-0.264648,-0.968261,-0.259888,-28.53012,18.558502,-35.94017,-9.026078,-27.775497,23.292251,6
8200,-0.388672,-0.680664,-0.36731,-12.905121,-56.144714,8.550644,-11.276078,-28.0755,23.292251,6
8201,-0.122559,-0.933105,-0.388306,-44.521331,-20.195007,-5.239487,-8.876084,-32.275497,22.692245,6
8202,-0.138184,-1.194824,-0.476196,-28.28598,-2.983093,12.334824,-8.542878,-32.208206,21.745376,6
8203,-0.245117,-0.958984,-0.25354,20.6604,-56.999206,-113.759994,-8.392884,-33.258209,21.595367,6
264850,0.120972,-0.45813,-0.873657,-10.69069,11.268616,17.570495,-66.707916,26.473785,-42.653228,0
264851,0.116577,-0.475708,-0.893188,-6.845474,0.953674,7.255554,-67.907913,26.473785,-43.103225,0
264852,0.110229,-0.473267,-0.890259,-3.12233,-6.183624,1.945496,-65.657913,28.423782,-42.653228,0
264853,0.112671,-0.46936,-0.896118,1.817703,-5.390167,-2.384186,-65.057922,27.073791,-43.253234,0
264854,0.136108,-0.460083,-0.893188,0.291824,2.052307,-3.84903,-66.407913,27.973785,-40.853225,0
264855,0.124878,-0.451294,-0.880981,-5.441666,-0.385284,-5.86319,-66.407913,27.973785,-42.653228,0
264856,0.136597,-0.467407,-0.894653,2.672195,-0.934601,-4.642487,-66.707916,27.673782,-41.153228,0
264857,0.143433,-0.455688,-0.900512,3.770828,2.601624,-4.21524,-65.807922,27.373794,-43.253234,0
264858,0.146851,-0.462036,-0.88977,2.428055,1.197815,-3.726959,-64.60791,26.173782,-42.053222,0
