Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.02422758814003042,1.859275307538727,1.5126696940615685,-0.046239323396503995,-0.415856321957354,0.22688860832979976,0.13149496951840442,-0.8085285574929371,0.2319368147208497,-0.059677372930155785,1.8910246009058016,1.6250627604188528,-0.5966898627232865,-0.5206993946822578,-0.6974748759197505,0.28281184505660206,1.857938023669239,1.6736322361291023,-0.42411229175081244,1.5580115059864093,1.2724230193609045,-0.6730215765930309,1.5373350903922003,-1.1655092116763932,-0.539088116921055,-0.6021002209408173,-0.5864745335613331,-2.220446049250313e-16,-0.5280198854862284,-1.0710851012792733,-0.7850851219075112,0.026138732057780747,-0.19082115767835528,0.2333781878264131,-0.6175156662111358,-0.5337103885794472,-0.6743129771720994,-0.522743519542004,-0.4276723125085586,-0.6354961865571186,0.5679097155882671,0.2796941568640242,0.604212206075531,-0.501425301716158,-0.515332520970593,-0.36464774387213705,-0.31810233156603246,-0.3008132767557931,-0.43157121035756,-0.5285358132446787,-0.4412330200565583,-0.6798215035364182,0.0,0.5585260121305473,-0.9356277657606137,-1.8319580211275577,0.1249749072968122,-0.8530621067244902,0.24646062581952455,-0.5409636320704184,-0.5329428994672675,-0.49965549811921656,-0.582289364954388,-0.5801895157157075,-0.46070454353904744,0.23816721789459686,-0.7057792108493336,0.34127847266529326,0.010113638804472198,-0.9672371014734811,0.144594470707646,-0.8149780807454841,-0.09114123510277414,-1.0292151613593976,-0.4093614799469798,-0.3742887344021282,-0.3899125907244377,2.842170943040401e-14,0.030980077766545308,0.5426273670286715,0.032211505123327606,10
0.4443602656479806,1.77529341853289,1.5616877380515133,-0.036675791062413025,-0.21107999079401418,0.17628423238551377,0.07615125703795614,-0.8315657113232091,0.2474289206804733,0.0590202642128232,1.9212159442617949,1.6340856283858904,-0.32361366633960376,-0.6647539625213434,-0.647174106966025,0.28281184505660206,1.9852777620018796,1.6736322361291023,-0.044831820896558974,1.5580115059864093,1.315522447798456,-0.6661371936655808,1.620906277896868,-1.1583542297590648,-0.45004350503211465,-0.6252324291160892,-0.5864745335613331,-2.220446049250313e-16,1.2633503054038113,1.8402713635046934,2.1793660512646897,-0.001577908286574424,-0.2889723824710734,0.27422042236110306,-0.6138455129077514,-0.5770289489567038,-0.7555444590396106,-0.544652979533983,-0.3833526934614846,-0.6458824665836099,0.5679097155882671,0.2796941568640242,0.7307412448748482,-0.501425301716158,-0.5492772988981006,-0.36464774387213705,-0.3183379087659543,-0.299427479806865,-0.42876257210967234,-0.5273766514998276,-0.5613880420755843,-0.6857819394913388,0.0,1.4889037175480337,-0.32781502239856564,1.7641492516029456,0.11368476713663661,-0.8490101242217986,0.24331604284190325,-0.4854013328729625,-0.5447502350813843,-0.522774670852231,-0.6341330878996604,-0.43852016408711114,-0.503809486262676,0.2063317018952907,-0.7057792108493336,0.34127847266529326,0.010113638804472198,-0.9672371014734811,0.13543525039193569,-0.808892974262342,-0.09792338550775553,-1.030118259493551,-0.4365848209165081,-0.39686602253121994,-0.41744768927383674,2.842170943040401e-14,-1.3221348368505612,0.04192312627098441,-0.43938333529571605,10
0.23730954836047397,1.834920766121453,1.5243402016417766,-0.16757658051490484,-0.5662844403649103,0.30098785565614755,0.06577434986153344,-0.8118197675265516,0.2536258250327466,0.14295353713751507,1.929482669806028,1.6354222228291266,-0.33265219969280113,-0.6518343889739526,-0.6479245833133846,0.28281184505660206,1.9852777620018796,1.6736322361291023,-0.044831820896558974,1.5580115059864093,1.315522447798456,-0.6741244964027399,1.64541380438078,-1.1573296274616942,-0.37262202563620145,-0.5188280613452959,-0.5719376411841705,-2.220446049250313e-16,0.17297827053913647,0.7950362309024891,1.9654550801895645,-0.06222644502280372,-0.4924705384258805,0.3082556142321102,-0.5649513577037959,-0.5406106808021833,-0.7055259995310725,-0.49441821586836115,-0.370727508318567,-0.6209554081335259,0.4631290099622921,0.1305787723670802,0.7307412448748482,-0.501425301716158,-0.6258010630518861,-0.29454037361037616,-0.3171502424315405,-0.2814884597587739,-0.4235617853735272,-0.5178042452706555,-0.5068496151214527,-0.6369063880983619,0.0,-0.47104997554129135,-0.45458911027067617,1.5205367461871957,0.1031002345691437,-0.8490101242217986,0.24331604284190325,-0.4470420063511907,-0.5447502350813842,-0.522774670852231,-0.37493002535704895,-0.43852016408711114,-0.503809486262676,0.19571985536817588,-0.7057792108493336,0.34127847266529326,0.010113638804472198,-0.9672371014734811,0.13543525039193569,-0.8030014091869999,-0.09792338550775553,-1.030118259493551,-0.3276888253435001,-0.39686602253121994,-0.41744768927383674,2.842170943040401e-14,-0.25287438727337563,0.04192312627098437,-0.43938333529571605,10
0.5307984749448706,1.6409220521328525,1.5951440429605854,0.027242940936851787,-0.47796857873602455,0.503405344627898,0.05885629644418101,-0.8315657113232091,0.2784131325997205,0.2566845459274733,1.9000101241432756,1.6539685828467798,-0.2164764914563571,-0.5130850936535731,-0.606296294091936,0.28281184505660206,1.864385229273108,1.677223172326909,0.042851208899255894,1.5580115059864093,1.3498411522688303,-0.6552323704652825,1.5635689947715967,-1.1423386098211963,0.026124360770215887,-0.49569585317002396,-0.48886725443439216,-2.220446049250313e-16,-0.3908549113339326,-1.0477971278879532,1.1753880038946594,-0.057521888974937825,-0.6346725925028662,0.4043395812853662,-0.5630626633282307,-0.5994776473076401,-0.5785807583117252,-0.4736690724094833,-0.39597787860440226,-0.5461742327832738,0.4631290099622921,0.1305787723670802,0.7349309509648481,-0.501425301716158,-0.7528966112791838,-0.10302752619508988,-0.3170743307075736,-0.2688000552687612,-0.4032379546567892,-0.5064370183872168,-0.43495803016395157,-0.5570366127083122,0.0,-0.5245691841050977,0.08566988499415765,1.6489253258921281,0.09322138015791527,-0.8463087575310093,0.25023410023600634,-0.42128950656393443,-0.5535235036227563,-0.46641000787756415,-0.47861228718634374,-0.43852016408711114,-0.41760391105107747,0.18864517310657405,-0.7057792108493336,0.34127847266529326,0.010113638804472198,-0.9672371014734811,0.1598599396702896,-0.7973781263860068,-0.10242941426605842,-1.0280441121979762,-0.2868524526677104,-0.44202285660852936,-0.3899125907244377,2.842170943040401e-14,0.6185953854921693,-0.44236552455284917,0.7450423750355917,10
0.4343068217966277,1.722385929229446,1.5632429558830647,0.09179675236454651,-0.7147715557171138,0.5747936503812594,0.05193824302682865,-0.8085285574929371,0.2877083342070708,0.41412046024701327,1.8904857786718514,1.663492417087473,-0.40790165568102055,-0.5022279441104652,-0.6120740620019666,0.48030963148021455,1.864385229273108,1.677223172326909,0.042851208899255894,1.5580115059864093,1.3498411522688303,-0.6617041152316602,1.5365314802606023,-1.1347813432077567,-0.3842372296623164,-0.3731041507002946,-0.49925317929835683,-2.220446049250313e-16,-1.0022041738469056,-0.5151855426135948,0.23355038276426915,-0.054550589991358,-0.8019883129881445,0.5158702889347347,-0.5603897971220443,-0.5593918990083948,-0.5153320779179591,-0.4736690724094833,-0.5306464971454127,-0.3758393900972634,0.4631290099622921,-0.01661254753361248,0.7349309509648481,-0.4951115310137767,-0.7528966112791838,-0.035485053573628966,-0.31696537893436555,-0.24142314459394146,-0.37657425321699234,-0.5064370183872168,-0.5762621659023961,-0.33888482472604864,0.0,-0.4207340722762283,0.31381306468815956,0.4376258403613169,0.08051995424879246,-0.8375294170861823,0.2628124321464917,-0.42128930154108063,-0.579432645201218,-0.45290352095110603,-0.5822945490156386,-0.6156015410752947,-0.3313983358394789,0.18157049084497232,-0.685843144195532,0.34757432857044984,0.010113638804472198,-0.9672371014734811,0.16901915998599992,-0.7901481676387982,-0.11694805601327436,-1.0243920221268557,-0.4093614799469798,-0.4307330836344203,-0.3486106312709192,2.842170943040401e-14,1.9114530424858684,-0.6119751225257096,0.11059379512338495,10
0.6172366842417606,1.637562982967038,1.5375675205144288,0.26752655984881557,-0.7632967593068385,0.6497965597039962,0.020807175598348642,-0.8216927394248803,0.30010214291161735,0.5606304024657651,1.8430421865341515,1.6688391370504951,-0.5304769663128809,-0.5104558444685803,-0.6299224652471644,0.6655729784012188,1.8611616264711737,1.6879974520125867,0.13053423869507075,1.5337823921720684,1.3498411522688303,-0.6340672908549538,1.4015317367593383,-1.1306544331208057,-0.5971562085847179,-0.3129594619857227,-0.5345576683629641,-2.220446049250313e-16,-0.7293433156706274,0.3412360347157404,0.5344987770954825,0.0754282414867532,-0.9187505553214871,0.6383969796703599,-0.48094271551538753,-0.5113624428691611,-0.4798040821499774,-0.47250875587638225,-0.4001862621603191,-0.32598527319709536,0.4631290099622921,-0.06471428853571765,0.7349309509648481,-0.3404241832870377,-0.7528966112791838,0.03547729657602881,-0.3113009942183899,-0.2169284671052631,-0.34305386249350484,-0.45139571442642845,-0.46594576444365354,-0.34246107458031544,0.0,0.473241945963858,0.9408819244324277,-0.5375236334349619,0.05793959866062059,-0.8402307837769716,0.2766486098263574,-0.4831073617770971,-0.5859678887933714,-0.4557608221879774,-0.6341330878996604,-0.5447704069593706,-0.3313983358394789,0.14973459753305202,-0.685843144195532,0.36331381093851756,-0.044680590233918634,-0.9672371014734811,0.1812316572798665,-0.777067204396133,-0.11255039331844817,-1.020112702329881,-0.42297315043174416,-0.44202285660852936,-0.33484377036679974,2.842170943040401e-14,-1.3747491926040405,0.105477578473358,-0.17953053940067823,10
0.8041846307159355,1.6887917976643194,1.5157817231855646,0.36973676209208656,-0.7992054112352937,0.40129294554833056,0.01043026842192594,-0.7591633689000358,0.3124956417740447,0.6495292866170487,1.8245319497772794,1.6589809831039541,-0.39465459083600934,-0.5258220303682188,-0.6147560786330344,0.6655729784012188,1.8611616264711737,1.680096215503606,0.32017447412219746,1.5337823921720684,1.3498411522688303,-0.5870628783775051,1.3493987025361251,-1.1384457552343317,-0.43069011729986434,-0.45868337263072395,-0.49925317929835683,-2.220446049250313e-16,-0.054767062476116374,1.3244247383952463,1.0174504799829438,0.24378634406528013,-1.1163983691103265,0.7035874612419101,-0.4204153573201351,-0.6310590831853271,-0.5722676766683582,-0.26938558650000716,-0.5390632642572468,-0.42777072216224393,0.4631290099622921,-0.10030957813823362,0.850566748438638,-0.2504529637087058,-0.969985271533801,0.03547729657602881,-0.3010653379950664,-0.18169057040170197,-0.3312238646838476,-0.33948089069045284,-0.516765670595149,-0.47478265121760876,0.0,-0.1348553724915317,0.6398153608511906,-0.299974744985511,0.0445324898909944,-0.8253734020446148,0.2898558331757031,-0.46319656579857604,-0.5011578189225235,-0.4557610977794675,-0.5304508260703668,-0.5447704069593723,-0.46070454353904744,0.13912275100593718,-0.685843144195532,0.36960966684367413,-0.05495446965131223,-0.917369354337398,0.19344384926435387,-0.7686582514385369,-0.1362264549264782,-1.0156527550714307,-0.32768737337390336,-0.4646001447376212,-0.3899125907244377,2.842170943040401e-14,-0.6005153302744417,1.692160780197232,-0.6539797991866888,10
1.198183294477617,1.7291040675610754,1.449646722283196,0.33506897574297956,-0.6021930922933656,0.38683456088161655,0.006971414662855593,-0.772327550831979,0.3651688640051887,0.8869245609030065,1.8018885342722777,1.6429408232148879,-0.2163716209984927,-0.6453018482900039,-0.5467961445397264,0.836851552023016,1.8611616264711737,1.6190400024950928,0.7198472213382799,1.4285106570590944,1.3498411522688303,-0.4366790674984682,1.2836186802458078,-1.1499962954586491,-0.2564858423088756,-0.45868337263072395,-0.47641009885431324,-2.220446049250313e-16,1.293180383582787,-0.07549944085606392,-0.600246564451972,0.4520093712928254,-1.1284659762959472,0.7284593338743696,-0.49283375913557514,-0.6391609672546957,-0.612949161285596,-0.40370896346577084,-0.5390632642572468,-0.42777072216224393,0.6313652748344287,-0.10030957813823362,0.9301711092333589,-0.2504529637087058,-0.969985271533801,0.03547729657602881,-0.29371658114976895,-0.1791830256660452,-0.32586603130921576,-0.3364895131312029,-0.5626275490097963,-0.47478265121760876,0.0,-0.40138348728388923,0.8810758942001842,0.26751671256392473,0.03253666687031542,-0.8172693695057391,0.3124968054579129,-0.46558006241512745,-0.4839325504716721,-0.384495721772523,-0.5304560101316156,-0.40310105533077417,-0.46070454353904744,0.1355855867404241,-0.685843144195532,0.39479277567465304,-0.061803836751218096,-0.917369354337398,0.24534650479921793,-0.7610135069546421,-0.14909423991128742,-1.006649413793538,-0.314075702889139,-0.3404205443893646,-0.3761457298203181,2.842170943040401e-14,0.46442393842661917,0.3970355631224693,1.5114284235856001,10
1.13385689800858,1.707267538053045,1.3453881695162075,0.36196639635509786,-0.7856183580463478,0.4871396507737996,-0.024159652765624335,-0.7427083060357353,0.39925168302163216,1.0359173087350542,1.8160856168217296,1.5893066348267821,-0.1646151002601273,-0.6668867039368722,-0.44909938126079735,0.836851552023016,1.8611616264711737,1.5227879072528507,0.7198472213382799,1.4285106570590944,1.3171177543122243,-0.3231676903740876,1.322145332518106,-1.1874004038303265,0.2119438397873196,-0.5905317482060205,-0.3684211479038923,-2.220446049250313e-16,-0.010120470218876876,-1.2782969740992278,-1.0366926502603815,0.5906699648334021,-1.231856008727602,0.723746767856196,-0.5371297288261864,-0.713397061253775,-0.6125889044129511,-0.5271117668620938,-0.6442731289565049,-0.4610068114402688,0.687110674663598,-0.10030957813823362,0.9301711092333589,-0.2504529637087058,-1.0710301810478948,0.03547729657602881,-0.2840871524196571,-0.15586540595316378,-0.32732051067904866,-0.48545999991661243,-0.677901978205387,-0.47478265121760876,0.0,-1.6654769770411992,1.5163132129971508,0.4135678609809709,0.015601379010112038,-0.7990353131766419,0.33702457784002315,-0.44654408295912623,-0.47503653634934595,-0.3027963105431934,-0.5822945490156386,-0.3322663795164768,-0.28829770335150845,0.10374969342850388,-0.6758751108686313,0.40423640213756423,-0.06865320385112388,-0.9007467719587037,0.2789307197026614,-0.7497513351352646,-0.17788998326824887,-0.995424916142056,-0.42297451165324096,-0.3404205443893646,-0.19716965436096465,2.842170943040401e-14,0.10155663008780427,-0.30012172646420154,0.7245814849111438,10
1.0494277307262108,1.6896328549208905,1.2831428066536106,0.14858018826220054,-0.7477687030625397,0.6073250380894561,-0.04491346711846982,-0.7295444532050495,0.43333419219595637,1.1878902370042002,1.809076879252662,1.5291561207903033,-0.3306513085383481,-0.6759978382212637,-0.38258260547651235,0.9958992655569218,1.8611616264711737,1.4653226304421445,0.7198472213382799,1.4285106570590944,1.2907804860167806,-0.2227894417840996,1.3027291209345573,-1.2255050651975652,-0.1480878426876849,-0.6321725652981038,-0.14829653153033745,-2.220446049250313e-16,-0.7013165909892476,-0.85329101585305,-0.2961311475393556,0.6141927410159187,-1.2429451638761726,0.7331718998925432,-0.5659920476100984,-0.714153171823842,-0.6028607753466984,-0.5271117668620938,-0.6737318827982572,-0.4319252545930832,0.7361459720036203,-0.10030957813823362,0.9301711092333589,-0.2504529637087058,-1.0710301810478948,0.03547729657602881,-0.28299287598059825,-0.1529529695420111,-0.3238555287201715,-0.48545999991661243,-0.720045335817398,-0.4318675357795524,0.0,-1.3597529259501184,1.979335873222751,0.27959353828345,-0.004156409784404074,-0.7828273156323826,0.36658367040799555,-0.44654443046852443,-0.4638769851122747,-0.24691408396098913,-0.5304560101316156,-0.4739357311450732,0.09962522998285472,0.08252600037427413,-0.6758751108686313,0.4168281139478774,-0.09947518456823505,-0.8874489055267368,0.3125146292967257,-0.736213733406266,-0.20297525775301814,-0.9805918694639775,-0.34130040508016457,-0.4081546665957658,-0.10079612106748802,2.842170943040401e-14,-0.8463389563170146,-1.2460864722172735,0.08410283191736954,10
1.0092263059889213,1.603970571355401,1.2349039650403344,0.3075738264031255,-1.0117457864215207,0.6660622535580946,-0.04837266677675191,-0.7163802712731062,0.47671219216360877,1.2847359299456027,1.8018885342722777,1.4641601952545356,-0.5128336656923435,-0.6321806720440972,-0.36282417116016985,1.1584404878545917,1.8289239478615555,1.4207882545649586,0.7198472213382799,1.4285106570590944,1.2684331185411206,-0.1510789031075886,1.2839017555526568,-1.263418306899841,-0.5429651372410347,-0.6321725652981038,-0.15867820335381722,-2.220446049250313e-16,-0.9711505492891402,-1.478219988965169,0.44644464825542185,0.6307824889412911,-1.3264399514511365,0.7378844659107168,-0.5677568602568495,-0.6164678441806746,-0.5949466388435215,-0.5402164730377361,-0.6400647454005878,-0.4319252545930832,0.7361459720036203,-0.31099518733499776,0.9301711092333589,-0.2504529637087058,-1.0710301810478948,0.05086672444121907,-0.28136574142721205,-0.12615745650250457,-0.3219289541650265,-0.5255444258832899,-0.7026921981221622,-0.4318675357795524,0.0,-1.886598000612544,-0.6318118251636676,0.3650968942725749,-0.018269126146713017,-0.7612165847065449,0.40243192473843337,-0.4440813098699636,-0.5286917250649885,-0.20761112842339147,-0.37493002535704895,-0.4739357311450732,-0.15898718541628182,0.0789884823781854,-0.6260346119641348,0.4294195109685432,-0.10974906398562866,-0.8741507066431222,0.35525804416192086,-0.7261882629233987,-0.23642239492161538,-0.9605662850982246,-0.27323933021334934,-0.40815579550532904,-0.18340141671568502,2.842170943040401e-14,0.16408040780209918,-0.11081294610635915,-0.2189357084127071,10
1.1961742524630958,1.7055888634468828,1.1150820797315806,0.1683049620720138,-0.8671406930807607,0.4907542543431748,-0.09679834889979523,-0.6867610264768624,0.4860073937709592,1.3815816228870053,1.8054828907864569,1.3781113673824497,-0.6398841283817078,-0.6288930790154108,-0.3371400633551053,1.336713237833351,1.8289239478615555,1.3101680012547192,0.7198472213382799,1.4285106570590944,1.2005933628572563,-0.05908226396976943,1.2938029511549116,-1.3053410483181334,-0.5003734129896424,-0.6344891022216563,-0.3081980946386424,-2.220446049250313e-16,-0.34385249305759263,-1.687325897846826,0.036582141395409315,0.5473385219989986,-1.349270557762645,0.763803576865931,-0.5576271787535052,-0.6103592631646614,-0.6168560626358066,-0.49107376672905856,-0.5453758740662886,-0.4236162237651426,0.7361459720036203,-0.31099518733499776,0.9301711092333589,-0.25729288053288546,-1.0710301810478948,0.05086672444121907,-0.2890736446440364,-0.11929341305174407,-0.31471548785419007,-0.41306871395388534,-0.6159264893378495,-0.5451157407984712,0.0,-0.4043703901848972,-0.16578239556195104,0.08311617438885363,-0.04014380828285911,-0.7463592029741882,0.4376512876300106,-0.3864212943492903,-0.4830873010589364,-0.27981005996994296,-0.42677374830232073,-0.5093512982030354,-0.029681265065756964,0.029466414008124164,-0.6260346119641348,0.4829338139779029,-0.11317357630311647,-0.8442299253808133,0.3644172644776312,-0.7097114225950435,-0.2582252923959206,-0.9401139179898746,-0.3821367777559542,-0.4194444395698749,-0.14209954904491046,2.842170943040401e-14,-0.4495736723485747,-0.034418699929874896,-0.33611812699723603,10
1.3087464755062548,1.7929298216185345,1.148538384640653,0.09358990916859676,-0.970984626854683,0.6769060494608268,-0.05874957395317461,-0.6373958378839613,0.5448772105122572,1.4088975702654047,1.8191407830539843,1.313449419362452,-0.5737341835411206,-0.5693305171504762,-0.4269861399211865,1.336713237833351,1.8289239478615555,1.3101680012547192,0.8320026532394234,1.49200770398963,1.0936473486263494,-0.025381839454462405,1.3329712572099037,-1.3354098606699087,-0.5003734129896424,-0.6344891022216563,-0.24381982081970974,-2.220446049250313e-16,0.5489801460380697,-0.049066497955255604,0.19829005997451074,0.4473048071313339,-1.4732081364090233,0.8478443225101756,-0.5394869014757651,-0.6638008950898686,-0.6448604200897009,-0.45394374502370605,-0.49697932527257666,-0.5025518975124958,0.688659153998705,-0.31099518733499776,1.0231825130414962,-0.25729288053288546,-1.1894421916599567,0.06112634301801258,-0.2966284761473661,-0.08418515412001552,-0.2868829953132205,-0.42084629952879093,-0.5316397944219607,-0.4723984846480975,0.0,0.5821613465666259,-0.14413975269731616,-0.283400363075002,-0.0535509170524853,-0.7186704307608208,0.4741284333993088,-0.4503133627946099,-0.4325422439883505,-0.25417346558733755,-0.5822945490156386,-0.3676854882728138,-0.029681265065756964,0.029466414008124164,-0.5961301797134398,0.5175608640614404,-0.1439955570202276,-0.7943621782447302,0.42242586335004934,-0.6999506376999869,-0.2979852667697937,-0.9147865572369994,-0.42297315043174416,-0.3629978325184564,-0.2522385665013465,2.842170943040401e-14,-1.10453108185554,1.106902424636441,0.19361130960000342,10
1.6826423684546044,1.6652765935501266,1.2411280232883262,0.4701537977382552,-1.0825925887507546,0.6624476499887192,-0.09333949514072488,-0.6373958378839613,0.5758614224315044,1.5444815403833683,1.8101552598165107,1.2910599225828978,-0.2781016915249456,-0.5646782739811343,-0.5014273322154505,1.336713237833351,1.8289239478615555,1.3101680012547192,1.2112831240936766,1.49200770398963,1.029797493762269,0.16540618798229598,1.3083932243255059,-1.3456439870668842,-0.28357741374726103,-0.5720278765835319,-0.35595973928332864,-2.220446049250313e-16,1.3077772773978802,0.5104898536628207,-0.2668540109125679,0.49212189134390155,-1.5730105006841597,0.8986353018083678,-0.4918710970797232,-0.6394949157311207,-0.6679633408082697,-0.45394374502370605,-0.49697932527257666,-0.6292644049277284,0.688659153998705,-0.38122373424190403,1.0265342806592601,-0.1620601911161692,-1.1894421916599567,0.06112634301801258,-0.29045841379317533,-0.050421853281506966,-0.2687194099064666,-0.42084629952879093,-0.5836992278158017,-0.6261776190044189,0.0,1.2098983251515494,0.6383300938111304,-1.708347422213054,-0.06766363341479416,-0.6970596998349831,0.509976624838087,-0.46085430060505805,-0.42652040277199516,-0.24520146985325997,-0.5304508260703668,-0.19059702788788038,0.09962494263381157,0.029466414008124164,-0.5828395793675699,0.5521875993553305,-0.16454331585501486,-0.7943621782447302,0.45295680127533655,-0.68900023294591,-0.32846010902960937,-0.8875199058634514,-0.3004640324043749,-0.23881823217019985,-0.18340279345684518,2.842170943040401e-14,-0.5044928294624937,0.06290844603850412,0.15729321348238293,10
1.61228472905263,1.7862116832869053,1.1462055578933257,-0.000849927337685605,-0.6594528255329161,0.5657571636659116,-0.062208427712244954,-0.5814488874263456,0.6347315490149217,1.6835420486358035,1.8308218896531059,1.2616531338813153,-0.2528190344211004,-0.5265844636905586,-0.5399661903456279,1.336713237833351,1.8289239478615555,1.3101680012547192,1.2112831240936766,1.49200770398963,0.9866996998600798,0.3490274187516664,1.366815059483914,-1.355948508558354,0.018378248597168505,-0.3499672052307004,-0.3663456641472933,-2.220446049250313e-16,0.03427189184978254,-0.2044406379380714,0.5009178176688093,0.4302198400041564,-1.5433307087386325,0.8865920803993563,-0.4511270044752567,-0.5911682790110702,-0.6617800156324014,-0.33600124630441697,-0.49697932527257666,-0.6292644049277284,0.6071056975968186,-0.38122373424190403,1.0265342806592601,-0.1620601911161692,-1.1176055661977897,0.06112634301801258,-0.2924546655947922,-0.05791067411001387,-0.27311337291126003,-0.3658049955680026,-0.5836992278158017,-0.5713416511876642,0.0,0.6785757177143329,1.1758501755747028,-1.074385888736194,-0.07119181250537135,-0.6666696284643183,0.550856199354387,-0.47833707862982733,-0.38355923043118,-0.19203510344134678,-0.5304560101316156,-0.1197658937719562,0.18582649495879522,0.029466414008124164,-0.569548646751707,0.5962582549158025,-0.1679681706374329,-0.7378456641184875,0.5109657054571339,-0.6862893133062121,-0.36948668755413516,-0.8525556479197931,-0.34130040508016457,-0.3404205443893646,-0.08703063690452859,2.842170943040401e-14,-0.425664767212984,0.10425924514177318,0.4168555366145847,10
0.24534983330793186,1.3469854406124224,-0.3196541737014321,-0.8376212102860806,0.49926827883479324,0.28472216180204923,-0.08449390683522251,-0.5449047378544574,0.6012419124076017,1.4948172911060194,1.7758303696644138,0.9278172848032455,0.32142433318887204,-0.1994122308093863,1.2853299281570114,0.6725635753434639,1.5823026529059747,-0.014388755461146449,1.2112831240936766,1.49200770398963,0.9866996998600798,0.24860337480099626,1.23694956228078,-1.12983389285665,0.018378248597168505,-0.3499672052307004,-0.5137900716755195,-2.220446049250313e-16,-1.5656895123496553,-1.6888187436179711,-2.085414515828361,-0.044182001087711524,-1.0355331944294968,0.776108606783261,-0.07541895612760803,0.10038957374786098,-0.53854266534415,-0.4179057448906707,-0.27183021895318454,-0.44023428542102405,-0.11548757306966378,-0.38122373424190403,0.8354838147519299,-0.1620601911161692,-0.17509538209582998,0.06112634301801258,-0.25822352020253864,-0.1012959001925887,-0.3058600714075662,-0.41067561974819655,-0.3705034665035893,-0.47716683731826254,0.0,-1.4936770731299738,2.00854201816942,-1.1759405385675525,-0.07856056036744435,-0.6314818517640866,0.5761332042695226,-0.5019483501934029,-0.3674298537839801,-0.24545875356230093,-0.5534061948932221,-0.1197658937719562,-0.2020921281399104,0.029466414008124164,-0.5396442145010121,0.6057018813787138,-0.17824205005482652,-0.7009294796148152,0.5109657054571339,-0.6804891974846274,-0.4154672634763,-0.8306816463770947,-0.35491207556492893,-0.3178432562602728,-0.2358358887549234,2.842170943040401e-14,0.35138529260390583,0.18417994695248122,-0.6396762931828388,10
-0.040098808329006856,1.2109336796527328,-0.11035627232989381,-0.4957251080655292,-0.08491445828058243,0.01995286859767874,-0.09487081401164521,-0.5646510107523722,0.5702577004883546,1.1893813443491783,1.6699805084351598,0.664658743119891,0.7675885649986375,0.067758858440002,1.5955173452558162,0.4243812765275368,1.451737661181127,-0.014388755461146449,1.2112831240936766,1.49200770398963,0.9866996998600798,0.1029300126502712,0.9902103880056822,-0.9675733726382713,1.849513181197469,0.5267070074458288,2.7569766888622143,-2.220446049250313e-16,-0.5245433624596824,-0.535886485132647,-0.5061610949341802,-0.31925923921855137,-0.7726550738399676,0.6397060265014329,-0.04436241604684752,0.12724264629973964,-0.34299511594995213,0.27009214343081667,0.19530156238443463,-0.4069981961429992,-0.11548757306966378,-0.38122373424190403,0.5899672245898782,-0.1620601911161692,-0.17509538209582998,0.06112634301801258,-0.2469608407978008,-0.14530840790217595,-0.327803979096939,0.009874369976766858,0.3632865068982327,-0.2053711452728573,0.0,-0.22976278057960797,0.8158375262663442,-1.0040018361603127,-0.07816734245568013,-0.606424166387568,0.5932343060211746,-0.5046085734386967,-0.4301313471861675,-0.3842268214151031,-0.5822945490156386,-0.2577424345628753,-0.2800459008583622,0.031437589432645886,-0.4898037155965157,0.6655117255035827,-0.17824205005482652,-0.7009294796148152,0.5109657054571339,-0.6808155589126841,-0.44799524814075165,-0.8162606557960358,-0.35491207556492893,-0.26022183065712884,-0.3486106312709192,2.842170943040401e-14,0.4060044563610159,-0.2393524337813133,0.5389071288751813,10
